datum,tijd,titel,taal,genre,speelduur,cast,synopsis,beschrijving,ticket-url,film-url
2020-08-03,20:15,Fahim,"Frans, Bengaals",drama,108 min,"Gérard Depardieu, Ahmed Assat, Isabelle Nanty",,"Wanneer de jonge Fahim en zijn vader hun geboorteland Bangladesh moeten ontvluchten en arriveren in Parijs, begint voor hen een nieuwe strijd. Terwijl ze wachten op de goedkeuring van hun politiek asielaanvraag, staan ze onder constante dreiging van uitzetting. Dan leert Fahim de schaakmeester Sylvain kennen, die hem onder zijn hoede neemt. Juist wanneer het nationale kampioenschap schaken begint, lijkt Fahim het land te moeten verlaten. Voor hem is er maar één uitweg: kampioen van Frankrijk worden. Gebaseerd op een waargebeurd verhaal.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447695,https://www.de-fabriek.nl/films/406-fahim.html
2020-08-03,20:30,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447702,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-04,20:15,Madre,Spaans,drama,129 min,"Jules Porier, Marta Nieto, Alex Brendemühl, Frédéric Pierrot, Anne Consigny",,"Tien jaar zijn verstreken sinds de Spaanse Elena haar destijds zesjarige zoon Iván voor het laatst sprak. Een verontrustend telefoontje van haar verdwaalde kind, helemaal alleen op een strand op zoek naar zijn vader. Sindsdien woont Elena op de plek waar Iván toen was, aan de Franse kust. Ze runt er een strandtent en het lijkt of ze haar leven heeft opgepakt. Ze kijkt eindelijk weer vooruit. Tot ze op een dag de Franse tiener Jean tegenkomt die haar sterk doet denken aan haar zoon.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447700,https://www.de-fabriek.nl/films/405-madre.html
2020-08-04,20:30,Adam,Arabisch,drama,98 min,"Lubna Azabal, Aziz Hattab, Nisrin Erradi, Douae Belkhaouda",,"In Casablanca gaat de zwangere, ongetrouwde Samia (Nisrin Erradi) van deur naar deur op zoek naar een dak boven haar hoofd. Wanneer ze aanklopt bij Abla (Lubna Azabal, Incendies) blijft ook haar deur in eerste instantie gesloten. Maar als weduwe en alleenstaande moeder van de 8-jarige Warda, weet Abla hoe moeilijk het leven in Marokko kan zijn en laat de jonge vrouw uiteindelijk toch toe. Geleidelijk vinden ze steeds meer steun bij elkaar en gaat Samia aan de slag in Abla’s bakkerij. Samen bakken ze de heerlijkste Marokkaanse lekkernijen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447698,https://www.de-fabriek.nl/films/313-adam.html
2020-08-05,15:00,Der Fall Collini,"Duits, Italiaans","drama, thriller, crime",123 min,"Franco Nero, Elyas M'Barek, Alexandra Maria Lara, Stefano Cassetti",Een jonge advocaat stuit op een samenzwering wanneer hij een brute moordzaak onderzoekt.,"Wanneer de jonge advocaat Caspar Leinen een spectaculaire zaak toegewezen krijgt, blijkt het slachtoffer een oude bekende van hem te zijn. Maar waarom vermoordde zijn cliënt, de zeventigjarige Fabrizio Collini, deze vooraanstaande industrieel? Terwijl Collini blijft zwijgen over zijn motieven raakt Caspar steeds dieper betrokken in de zaak en wordt hij niet alleen met zijn eigen verleden geconfronteerd, maar stuit hij ook op een van de grootste gerechtelijke schandalen uit de Duitse geschiedenis, eentje die veel mensen liever verborgen hadden gehouden.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447706,https://www.de-fabriek.nl/films/391-der+fall+collini.html
2020-08-05,15:15,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447727,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-05,20:15,Sing me a Song,Dzongkha,documentaire,100 min,"Peyangki, Ugyen Pelden","In het kleine Bhutan, dat zo lang verstoken is gebleven van moderne verlokkingen, gaan de ontwikkelingen inmiddels in sneltreinvaart. Er gaan steeds meer tradities verloren door de moderne communicatiemiddelen.","Sing me a Song opent met fragmenten uit Balmès vorige film Happiness uit 2013, waarin een beeld wordt gegeven van hoe het leven was in Bhutan vóór de moderne ontwikkelingen. De jonge monnik Peyangki belichaamt de schattige onschuld en zuiverheid voordat er wegen worden uitgehouwen in de steile bergen die naar het kleine, onaangetaste Bhutaanse dorp Laya in de Himalaya leiden. Tien jaar later, als onze hoofdpersoon inmiddels 18 jaar is, is daar weinig van over. Peyangki is niet meer zo toegewijd aan zijn studies. Hij brengt veel vrije tijd door op zijn mobiele telefoon met het spelen van videogames, scrollen op het internet of het videochatten met zijn aanstaande vriendin, Ugyen Pelden. In Bhutan, dat zo lang verstoken is gebleven van moderne verlokkingen, gaan de ontwikkelingen nu in sneltreinvaart. Het kalme portret van Peyangki en zijn vriendin Ugyen is een bitterzoete kijk op de schermverslaving en de teloorgang van tradities.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447708,https://www.de-fabriek.nl/films/408-sing+me+a+song.html
2020-08-05,20:30,Dark River,Engels,drama,89 min,"Ruth Wilson, Jonah Russell, Paul Robertson, Mark Stanley, Sean Bean",,Na de dood van haar vader keert Alice terug naar haar geboortedorp Yorkshire om de familieboerderij op te eisen. Ze is er 15 jaar niet geweest en haar broer heeft al die jaren de boerderij onderhouden. Hij verwelkomt haar bepaald niet met open armen en het is duidelijk dat haar komst oude wonden open haalt. Om de strijdbijl te kunnen begraven zullen broer en zus hun diep weggestopte trauma’s uit het verleden eerst onder ogen moeten komen. Alleen zo kunnen ze aan het nieuwe hoofdstuk in hun leven beginnen.,https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/447701,https://www.de-fabriek.nl/films/393-dark+river.html
2020-08-06,15:00,Fahim,"Frans, Bengaals",drama,108 min,"Gérard Depardieu, Ahmed Assat, Isabelle Nanty",,"Wanneer de jonge Fahim en zijn vader hun geboorteland Bangladesh moeten ontvluchten en arriveren in Parijs, begint voor hen een nieuwe strijd. Terwijl ze wachten op de goedkeuring van hun politiek asielaanvraag, staan ze onder constante dreiging van uitzetting. Dan leert Fahim de schaakmeester Sylvain kennen, die hem onder zijn hoede neemt. Juist wanneer het nationale kampioenschap schaken begint, lijkt Fahim het land te moeten verlaten. Voor hem is er maar één uitweg: kampioen van Frankrijk worden. Gebaseerd op een waargebeurd verhaal.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/441949,https://www.de-fabriek.nl/films/406-fahim.html
2020-08-06,20:00,Berlin Alexanderplatz,"Duits, Engels",drama,183 min,"Welket Bungué, Jella Haase, Martin Wuttke, Albrecht Schuch, Nils Verkooijen",,"Vluchteling Francis maakt de gevaarlijke oversteek van Afrika naar Europa. Als hij uiteindelijk in Berlijn aankomt en aan een nieuw leven begint, zweert hij om dat als een goed mens te doen. Door zijn status als illegale vluchteling blijkt dat echter praktisch onmogelijk. Francis valt in handen van drugsdealer Reinhold. Onder invloed van hem verandert Francis in Franz, een genadeloze crimineel. Het eerlijke leven wat hij probeerde te leiden, is opeens verder weg dan ooit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451027,https://www.de-fabriek.nl/films/409-berlin+alexanderplatz.html
2020-08-06,20:15,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451028,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-07,14:00,Fahim,"Frans, Bengaals",drama,108 min,"Gérard Depardieu, Ahmed Assat, Isabelle Nanty",,"Wanneer de jonge Fahim en zijn vader hun geboorteland Bangladesh moeten ontvluchten en arriveren in Parijs, begint voor hen een nieuwe strijd. Terwijl ze wachten op de goedkeuring van hun politiek asielaanvraag, staan ze onder constante dreiging van uitzetting. Dan leert Fahim de schaakmeester Sylvain kennen, die hem onder zijn hoede neemt. Juist wanneer het nationale kampioenschap schaken begint, lijkt Fahim het land te moeten verlaten. Voor hem is er maar één uitweg: kampioen van Frankrijk worden. Gebaseerd op een waargebeurd verhaal.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451056,https://www.de-fabriek.nl/films/406-fahim.html
2020-08-07,14:15,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451205,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-07,16:45,Berlin Alexanderplatz,"Duits, Engels",drama,183 min,"Welket Bungué, Jella Haase, Martin Wuttke, Albrecht Schuch, Nils Verkooijen",,"Vluchteling Francis maakt de gevaarlijke oversteek van Afrika naar Europa. Als hij uiteindelijk in Berlijn aankomt en aan een nieuw leven begint, zweert hij om dat als een goed mens te doen. Door zijn status als illegale vluchteling blijkt dat echter praktisch onmogelijk. Francis valt in handen van drugsdealer Reinhold. Onder invloed van hem verandert Francis in Franz, een genadeloze crimineel. Het eerlijke leven wat hij probeerde te leiden, is opeens verder weg dan ooit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451053,https://www.de-fabriek.nl/films/409-berlin+alexanderplatz.html
2020-08-07,17:00,Adam,Arabisch,drama,98 min,"Lubna Azabal, Aziz Hattab, Nisrin Erradi, Douae Belkhaouda",,"In Casablanca gaat de zwangere, ongetrouwde Samia (Nisrin Erradi) van deur naar deur op zoek naar een dak boven haar hoofd. Wanneer ze aanklopt bij Abla (Lubna Azabal, Incendies) blijft ook haar deur in eerste instantie gesloten. Maar als weduwe en alleenstaande moeder van de 8-jarige Warda, weet Abla hoe moeilijk het leven in Marokko kan zijn en laat de jonge vrouw uiteindelijk toch toe. Geleidelijk vinden ze steeds meer steun bij elkaar en gaat Samia aan de slag in Abla’s bakkerij. Samen bakken ze de heerlijkste Marokkaanse lekkernijen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451060,https://www.de-fabriek.nl/films/313-adam.html
2020-08-07,20:30,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451042,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-07,20:45,Crash,"Engels, Zweeds",drama,100 min,"James Spader, Elias Koteas, Holly Hunter, Deborah Kara Unger, Rosanna Arquette",,"Reclameman James Ballard en zijn vrouw Catherine leiden een leven vol vluchtige seksuele ontmoetingen, op zoek naar een zinvolle fysieke ervaring. Na een bijna fatale botsing met de auto van dr. Helen Remington ontdekt James de perverse genoegens van verwrongen staal. Wanneer hij Helen opnieuw ontmoet, leidt de gemeenschappelijke ervaring tot een seksuele relatie. Ze brengt James in contact met Vaughan, de drijvende kracht achter een geobsedeerde groep mensen die zich bezighoudt met het naspelen van beroemde auto-ongelukken. Zo worden ze meegesleurd in een wereld van gevaar, seks en dood. Crash is een cultklassieker uit 1996 van regisseur David Cronenberg, gebaseerd op de roman van J.G. Ballard. Cronenbergs onderzoek naar erotiek en technologie werd dat jaar in Cannes bekroond met de speciale juryprijs voor moed, durf en originaliteit. De controversiële film is deze zomer opnieuw te bewonderen in geheel gerestaureerde 4K-versie.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451034,https://www.de-fabriek.nl/films/410-crash.html
